,Brand,Model,Variant,Kilometers driven,Fuel type,Transmission,Location,Year of manufacturing,Number of owners,Price
4258,2012 Toyota Etios,2012 Toyota Etios,GD Manual,"1,13,695 km",Diesel,MANUAL,DELHI,May 2012,1st Owner,"₹2,48,699"
4259,2010 Hyundai i10,2010 Hyundai i10,SPORTZ 1.2 KAPPA2 Manual,"1,16,871 km",Petrol,MANUAL,DELHI,September 2010,1st Owner,"₹2,15,799"
4260,2015 Hyundai Grand i10,2015 Hyundai Grand i10,SPORTS 1.2 VTVT Manual,"63,396 km",Petrol,MANUAL,DELHI,January 2015,2nd Owner,"₹3,98,099"
4261,2013 Maruti Swift Dzire,2013 Maruti Swift Dzire,ZDI Manual,"1,10,484 km",Diesel,MANUAL,DELHI,August 2013,1st Owner,"₹3,84,599"
4262,2015 Hyundai Creta,2015 Hyundai Creta,1.6 SX (O) CRDI Manual,"83,213 km",Diesel,MANUAL,DELHI,August 2015,2nd Owner,"₹8,41,599"
4263,2016 Maruti Baleno,2016 Maruti Baleno,ALPHA DDIS 190 Manual,"88,453 km",Diesel,MANUAL,DELHI,July 2016,1st Owner,"₹5,21,599"
4264,2014 Renault Duster,2014 Renault Duster,85 PS RXL OPT Manual,"92,860 km",Diesel,MANUAL,DELHI,June 2014,2nd Owner,"₹3,71,099"
4265,2014 Fiat Punto EVO,2014 Fiat Punto EVO,MULTIJET 1.3 90 HP Manual,"82,095 km",Diesel,MANUAL,DELHI,January 2014,2nd Owner,"₹2,25,699"
4266,2013 Hyundai Verna,2013 Hyundai Verna,FLUIDIC 1.6 SX CRDI Manual,"1,00,126 km",Diesel,MANUAL,DELHI,March 2013,1st Owner,"₹4,40,000"
4267,2013 Mercedes Benz E Class,2013 Mercedes Benz E Class,E 250 CDI AVANTGARDE Manual,"41,294 km",Diesel,MANUAL,DELHI,April 2013,1st Owner,"₹15,42,199"
4268,2016 Mercedes Benz CLA Class,2016 Mercedes Benz CLA Class,CLA 200 CDI SPORT Automatic,"19,492 km",Diesel,AUTOMATIC,DELHI,April 2016,1st Owner,"₹21,85,299"
4269,2014 Maruti Ertiga,2014 Maruti Ertiga,VDI ABS Manual,"91,912 km",Diesel,MANUAL,DELHI,January 2014,2nd Owner,"₹4,80,000"
4270,2017 Maruti Vitara Brezza,2017 Maruti Vitara Brezza,ZDI Manual,"80,332 km",Diesel,MANUAL,DELHI,November 2017,1st Owner,"₹7,32,699"
4271,2008 Toyota Corolla Altis,2008 Toyota Corolla Altis,VL AT Automatic,"1,09,639 km",Petrol + CNG,AUTOMATIC,DELHI,December 2008,1st Owner,"₹3,37,999"
4272,2009 Maruti A Star,2009 Maruti A Star,VXI Manual,"1,09,676 km",Petrol,MANUAL,DELHI,April 2009,1st Owner,"₹1,71,799"
4273,2017 Mahindra Scorpio,2017 Mahindra Scorpio,S4+Intelli Hybrid 2WD,"30,790 km",Diesel,NA,DELHI,May 2017,1st Owner,"₹10,03,000"
4274,2012 Hyundai i10,2012 Hyundai i10,MAGNA 1.2 KAPPA2 Manual,"1,70,537 km",Petrol,MANUAL,DELHI,January 2012,3rd Owner,"₹2,21,699"
4275,2013 Maruti Swift,2013 Maruti Swift,VDI Manual,"1,07,134 km",Diesel,MANUAL,DELHI,April 2013,1st Owner,"₹3,01,699"
4276,2015 Maruti Swift,2015 Maruti Swift,LXI OPT Manual,"82,431 km",Petrol,MANUAL,DELHI,March 2015,1st Owner,"₹3,56,599"
4277,2018 Volkswagen Polo,2018 Volkswagen Polo,GT TSI Manual,"43,872 km",Petrol,MANUAL,DELHI,January 2018,1st Owner,"₹7,02,299"
4278,2015 Renault Duster,2015 Renault Duster,85 PS RXE Manual,"88,542 km",Diesel,MANUAL,DELHI,January 2015,1st Owner,"₹4,06,899"
4279,2018 Maruti Baleno,2018 Maruti Baleno,ALPHA 1.2 K12 Manual,"37,904 km",Petrol,MANUAL,DELHI,July 2018,1st Owner,"₹7,18,299"
4280,2010 Maruti Swift,2010 Maruti Swift,VXI Manual,"92,181 km",Petrol,MANUAL,DELHI,January 2010,1st Owner,"₹1,90,500"
4281,2013 Maruti Swift Dzire,2013 Maruti Swift Dzire,LDI BS IV Manual,"82,016 km",Diesel,MANUAL,DELHI,July 2013,1st Owner,"₹2,78,699"
4282,2016 Hyundai Creta,2016 Hyundai Creta,1.6 SX CRDI,"84,757 km",Diesel,NA,DELHI,May 2016,1st Owner,"₹7,94,599"
4283,2009 Honda City,2009 Honda City,1.5 E MT PETROL,"1,20,423 km",Petrol,NA,DELHI,February 2009,1st Owner,"₹2,14,199"
4284,2016 Maruti Vitara Brezza,2016 Maruti Vitara Brezza,LDI Manual,"57,004 km",Diesel,MANUAL,DELHI,August 2016,1st Owner,"₹6,50,000"
4285,2016 Maruti Ertiga,2016 Maruti Ertiga,VDI SHVS Manual,"96,348 km",Diesel,MANUAL,DELHI,March 2016,1st Owner,"₹6,01,099"
4286,2015 Toyota Corolla Altis,2015 Toyota Corolla Altis,GL Manual,"79,084 km",Petrol,MANUAL,DELHI,August 2015,1st Owner,"₹8,97,499"
4287,2018 Ford Ecosport,2018 Ford Ecosport,TITANIUM PLUS 1.5 TI VCT MT Manual,"57,314 km",Petrol,MANUAL,DELHI,February 2018,1st Owner,"₹7,49,000"
4288,2013 Honda Amaze,2013 Honda Amaze,1.5 EXMT I DTEC Manual,"75,953 km",Diesel,MANUAL,DELHI,October 2013,1st Owner,"₹3,08,799"
4289,2013 Mahindra XUV500,2013 Mahindra XUV500,W6 4X2 Manual,"1,00,133 km",Diesel,MANUAL,DELHI,March 2013,1st Owner,"₹4,76,000"
4290,2017 Mahindra Scorpio,2017 Mahindra Scorpio,S10 Manual,"52,394 km",Diesel,MANUAL,DELHI,September 2017,1st Owner,"₹13,04,000"
4291,2014 Maruti Swift Dzire,2014 Maruti Swift Dzire,VDI BS IV Manual,"82,140 km",Diesel,MANUAL,DELHI,June 2014,1st Owner,"₹3,78,399"
4292,2013 Renault Scala,2013 Renault Scala,RXL PETROL Manual,"99,412 km",Petrol,MANUAL,DELHI,July 2013,2nd Owner,"₹2,35,000"
4293,2018 Datsun Redi Go,2018 Datsun Redi Go,A Manual,"41,014 km",Petrol,MANUAL,DELHI,October 2018,2nd Owner,"₹2,50,000"
4294,2014 Maruti Swift,2014 Maruti Swift,LXI Manual,"78,595 km",Petrol,MANUAL,DELHI,January 2014,1st Owner,"₹4,17,699"
4295,2016 Mercedes Benz S Class,2016 Mercedes Benz S Class,S 400 Manual,"17,130 km",Petrol,MANUAL,DELHI,May 2016,2nd Owner,"₹65,00,000"
4296,2015 Maruti Ciaz,2015 Maruti Ciaz,VDI+ SHVS Manual,"95,637 km",Diesel,MANUAL,DELHI,October 2015,2nd Owner,"₹5,16,299"
4297,2009 Hyundai Santro Xing,2009 Hyundai Santro Xing,GL Manual,"1,00,706 km",Petrol,MANUAL,DELHI,May 2009,1st Owner,"₹1,47,000"
4298,2012 Maruti Swift Dzire,2012 Maruti Swift Dzire,VDI BS IV Manual,"1,14,363 km",Diesel,MANUAL,DELHI,November 2012,1st Owner,"₹3,09,899"
4299,2012 Mahindra Quanto,2012 Mahindra Quanto,C2 Manual,"79,049 km",Diesel,MANUAL,DELHI,November 2012,1st Owner,"₹2,10,000"
4300,2016 Mahindra Scorpio,2016 Mahindra Scorpio,S6 PLUS Manual,"73,732 km",Diesel,MANUAL,DELHI,February 2016,1st Owner,"₹8,10,000"
4301,2013 Toyota Innova,2013 Toyota Innova,2.5 GX 7 STR BS IV Manual,"1,20,943 km",Diesel,MANUAL,DELHI,April 2013,1st Owner,"₹6,15,799"
4302,2012 Hyundai Verna,2012 Hyundai Verna,FLUIDIC 1.6 SX CRDI OPT Manual,"88,559 km",Diesel,MANUAL,DELHI,June 2012,1st Owner,"₹4,89,099"
4303,2009 Maruti Alto,2009 Maruti Alto,LXI Manual,"1,23,304 km",Petrol,MANUAL,DELHI,January 2009,1st Owner,"₹1,20,000"
4304,2017 Maruti Vitara Brezza,2017 Maruti Vitara Brezza,ZDI PLUS DUAL TONE Manual,"79,484 km",Diesel,MANUAL,DELHI,August 2017,1st Owner,"₹7,15,000"
4305,2012 Maruti Swift Dzire,2012 Maruti Swift Dzire,VDI BS IV Manual,"97,973 km",Diesel,MANUAL,DELHI,June 2012,2nd Owner,"₹3,10,399"
4306,2014 Maruti Swift Dzire,2014 Maruti Swift Dzire,VDI BS IV Manual,"98,400 km",Diesel,MANUAL,DELHI,August 2014,1st Owner,"₹3,54,099"
4307,2016 Hyundai Creta,2016 Hyundai Creta,1.6 SX CRDI,"87,697 km",Diesel,NaN,NaN,NaN,2nd Owner,"₹9,00,799"
4308,2019 Maruti Ertiga,2019 Maruti Ertiga,ZDI PLUS Manual,"30,079 km",Diesel,NaN,NaN,NaN,1st Owner,"₹10,25,000"
4309,2016 Hyundai Elite i20,2016 Hyundai Elite i20,SPORTZ 1.4 Manual,"1,05,733 km",Diesel,MANUAL,DELHI,August 2016,1st Owner,"₹4,59,599"
4310,2012 Ford Figo,2012 Ford Figo,1.4 LXI DURATORQ Manual,"1,09,230 km",Diesel,MANUAL,DELHI,October 2012,1st Owner,"₹2,18,899"
4311,2012 Maruti Swift,2012 Maruti Swift,VDI Manual,"1,20,187 km",Diesel,MANUAL,DELHI,November 2012,1st Owner,"₹2,71,499"
4312,2015 Maruti Swift,2015 Maruti Swift,VDI ABS Manual,"80,910 km",Diesel,MANUAL,DELHI,June 2015,2nd Owner,"₹4,19,699"
4313,2012 Hyundai i20,2012 Hyundai i20,SPORTZ 1.2 VTVT Manual,"83,226 km",Petrol,MANUAL,DELHI,January 2012,2nd Owner,"₹3,23,000"
4314,2013 Maruti Swift,2013 Maruti Swift,VDI Manual,"88,954 km",Diesel,MANUAL,DELHI,June 2013,1st Owner,"₹3,17,099"
4315,2014 Maruti Swift,2014 Maruti Swift,VDI Manual,"92,117 km",Diesel,MANUAL,DELHI,May 2014,1st Owner,"₹3,68,799"
4316,2014 Datsun Go,2014 Datsun Go,T Manual,"61,307 km",Petrol,MANUAL,DELHI,January 2014,2nd Owner,"₹2,25,000"
4317,2018 Ford Ecosport,2018 Ford Ecosport,1.5 AMBIENTE TDCI Manual,"50,181 km",Diesel,MANUAL,DELHI,January 2018,1st Owner,"₹6,46,000"
4318,2015 Volkswagen Polo,2015 Volkswagen Polo,COMFORTLINE 1.2L DIESEL Manual,"69,423 km",Diesel,MANUAL,DELHI,December 2015,2nd Owner,"₹4,90,000"
4319,2017 Maruti Vitara Brezza,2017 Maruti Vitara Brezza,ZDI Manual,"92,788 km",Diesel,MANUAL,DELHI,February 2017,1st Owner,"₹6,33,799"
4320,2015 Hyundai Elite i20,2015 Hyundai Elite i20,ASTA 1.4 CRDI Manual,"75,313 km",Diesel,MANUAL,DELHI,April 2015,1st Owner,"₹5,28,699"
4321,2018 Maruti Eeco,2018 Maruti Eeco,5 STR CNG WITH AC PLUSHTR Manual,"83,025 km",Petrol + CNG,NaN,NaN,NaN,1st Owner,"₹3,46,199"
4322,2013 Maruti Swift Dzire,2013 Maruti Swift Dzire,VDI Manual,"1,12,058 km",Diesel,MANUAL,DELHI,July 2013,1st Owner,"₹3,51,299"
4323,2016 Maruti Eeco,2016 Maruti Eeco,7 STR Manual,"1,01,223 km",Petrol,MANUAL,DELHI,May 2016,1st Owner,"₹2,73,000"
4324,2013 Maruti Swift,2013 Maruti Swift,VDI Manual,"98,047 km",Diesel,MANUAL,DELHI,February 2013,1st Owner,"₹3,00,999"
4325,2017 Mahindra XUV500,2017 Mahindra XUV500,W10 FWD Manual,"93,769 km",Diesel,MANUAL,DELHI,February 2017,1st Owner,"₹11,25,099"
4326,2017 Mahindra XUV500,2017 Mahindra XUV500,W10 FWD,"92,937 km",Diesel,NA,DELHI,October 2017,1st Owner,"₹10,20,399"
4327,2019 Hyundai Creta,2019 Hyundai Creta,1.4 E PLUS CRDI Manual,"54,598 km",Diesel,MANUAL,DELHI,January 2019,1st Owner,"₹9,48,000"
4328,2015 Tata Xenon XT,2015 Tata Xenon XT,EX 4X2 Manual,"50,754 km",Diesel,MANUAL,DELHI,February 2015,1st Owner,"₹5,85,000"
4329,2012 Maruti Ritz,2012 Maruti Ritz,VDI Manual,"1,09,107 km",Diesel,MANUAL,DELHI,November 2012,1st Owner,"₹2,22,499"
4330,2012 Nissan Sunny,2012 Nissan Sunny,XL DIESEL Manual,"1,13,365 km",Diesel,MANUAL,DELHI,April 2012,1st Owner,"₹2,20,399"
4331,2009 Honda City,2009 Honda City,S MT PETROL Manual,"98,596 km",Petrol,MANUAL,DELHI,July 2009,2nd Owner,"₹3,11,299"
4332,2019 Honda BR-V,2019 Honda BR-V,1.5 i- DTEC S Manual,"24,386 km",Diesel,MANUAL,DELHI,March 2019,1st Owner,"₹9,25,000"
4333,2012 Maruti Swift,2012 Maruti Swift,VDI Manual,"1,02,024 km",Diesel,MANUAL,DELHI,December 2012,1st Owner,"₹2,75,699"
4334,2019 MG HECTOR,2019 MG HECTOR,SHARP DCT PETROL,"83,351 km",Petrol,NA,DELHI,July 2019,1st Owner,"₹14,62,599"
4335,2010 Hyundai i10,2010 Hyundai i10,MAGNA 1.2 KAPPA2 Manual,"2,53,637 km",Petrol,NaN,NaN,NaN,1st Owner,"₹1,69,799"
4336,2012 Maruti Swift Dzire,2012 Maruti Swift Dzire,VDI BS IV Manual,"1,05,522 km",Diesel,MANUAL,DELHI,July 2012,1st Owner,"₹2,88,399"
4337,2012 Maruti Swift,2012 Maruti Swift,VDI Manual,"1,05,388 km",Diesel,MANUAL,DELHI,May 2012,1st Owner,"₹2,82,299"
4338,2013 Toyota Etios Liva,2013 Toyota Etios Liva,GD Manual,"1,05,493 km",Diesel,MANUAL,DELHI,February 2013,2nd Owner,"₹2,45,799"
4339,2015 Maruti Swift,2015 Maruti Swift,VDI ABS Manual,"1,26,072 km",Diesel,MANUAL,DELHI,August 2015,1st Owner,"₹4,08,099"
4340,2015 Maruti Swift,2015 Maruti Swift,LXI OPT Manual,"73,375 km",Petrol,MANUAL,DELHI,July 2015,1st Owner,"₹4,04,999"
4341,2013 Mercedes Benz E Class,2013 Mercedes Benz E Class,E 220 CDI ELEGANCE Automatic,"52,110 km",Diesel,AUTOMATIC,DELHI,February 2013,2nd Owner,"₹13,63,099"
4342,2019 Mahindra Thar,2019 Mahindra Thar,CRDE 4X4 BS IV Manual,"58,504 km",Diesel,MANUAL,DELHI,January 2019,1st Owner,"₹9,38,000"
4343,2010 Honda City,2010 Honda City,S MT PETROL Manual,"1,42,754 km",Petrol,MANUAL,DELHI,August 2010,1st Owner,"₹2,75,399"
4344,2015 Hyundai Elite i20,2015 Hyundai Elite i20,ASTA 1.2 Manual,"97,701 km",Petrol,MANUAL,DELHI,May 2015,2nd Owner,"₹5,17,799"
4345,2014 Maruti Swift,2014 Maruti Swift,VXI Manual,"91,931 km",Petrol,MANUAL,DELHI,February 2014,2nd Owner,"₹3,43,099"
4346,2016 Maruti Vitara Brezza,2016 Maruti Vitara Brezza,ZDI Manual,"1,01,529 km",Diesel,MANUAL,DELHI,April 2016,2nd Owner,"₹6,04,999"
4347,2013 Renault Duster,2013 Renault Duster,85 PS RXL OPT Manual,"96,076 km",Diesel,MANUAL,DELHI,February 2013,1st Owner,"₹3,98,299"
4348,2013 Chevrolet Cruze,2013 Chevrolet Cruze,LTZ Manual,"91,254 km",Diesel,MANUAL,DELHI,January 2013,1st Owner,"₹4,69,299"
4349,2013 Honda Amaze,2013 Honda Amaze,1.5 SMT I DTEC Manual,"93,447 km",Diesel,MANUAL,DELHI,August 2013,1st Owner,"₹2,73,599"
4350,2017 Maruti Ciaz,2017 Maruti Ciaz,ALPHA 1.3 DDIS SHVS Manual,"1,01,254 km",Diesel,MANUAL,DELHI,May 2017,2nd Owner,"₹5,99,099"
4351,2008 Honda CRV,2008 Honda CRV,2.0 MT Manual,"1,91,022 km",Petrol,MANUAL,DELHI,March 2008,1st Owner,"₹3,92,499"
4352,2014 Maruti Swift,2014 Maruti Swift,VDI ABS Manual,"97,711 km",Diesel,MANUAL,DELHI,January 2014,1st Owner,"₹3,51,099"
4353,2016 Maruti Swift Dzire,2016 Maruti Swift Dzire,LDI OPT Manual,"76,827 km",Diesel,MANUAL,DELHI,May 2016,1st Owner,"₹4,43,199"
4354,2016 Mahindra Scorpio,2016 Mahindra Scorpio,S4PLUS Manual,"55,875 km",Diesel,MANUAL,DELHI,May 2016,2nd Owner,"₹8,30,000"
4355,2010 Maruti Swift Dzire,2010 Maruti Swift Dzire,VXI Manual,"1,20,919 km",Petrol,MANUAL,DELHI,January 2010,1st Owner,"₹2,22,199"
4356,2013 Toyota Etios Liva,2013 Toyota Etios Liva,GD Manual,"1,04,810 km",Diesel,MANUAL,DELHI,September 2013,1st Owner,"₹3,51,899"
4357,2018 Hyundai Creta,2018 Hyundai Creta,1.6 SX (O) CRDI Manual,"59,837 km",Diesel,MANUAL,DELHI,February 2018,1st Owner,"₹10,71,599"
4358,2016 Mahindra Scorpio,2016 Mahindra Scorpio,S4PLUS Manual,"73,797 km",Diesel,MANUAL,DELHI,January 2016,1st Owner,"₹8,08,000"
4359,2015 Maruti Swift,2015 Maruti Swift,VDI ABS Manual,"92,527 km",Diesel,MANUAL,DELHI,June 2015,3rd Owner,"₹3,62,299"
4360,2013 Renault Scala,2013 Renault Scala,RXZ Manual,"1,03,633 km",Diesel,MANUAL,DELHI,February 2013,1st Owner,"₹2,45,399"
4361,2017 Renault Duster,2017 Renault Duster,RXZ 85 PS DIESEL Manual,"47,470 km",Diesel,MANUAL,DELHI,March 2017,2nd Owner,"₹7,06,000"
4362,2015 Maruti Swift,2015 Maruti Swift,VDI ABS Manual,"91,280 km",Diesel,MANUAL,DELHI,July 2015,1st Owner,"₹3,60,599"
4363,2013 Toyota Innova,2013 Toyota Innova,2.5 GX 7 STR BS IV Manual,"83,669 km",Diesel,MANUAL,DELHI,May 2013,1st Owner,"₹6,65,499"
4364,2018 Hyundai Verna,2018 Hyundai Verna,1.6 CRDI SX Manual,"54,858 km",Diesel,MANUAL,DELHI,January 2018,2nd Owner,"₹8,50,000"
4365,2018 Maruti Eeco,2018 Maruti Eeco,5 STR WITH AC PLUSHTR Manual,"48,775 km",Petrol,MANUAL,DELHI,March 2018,1st Owner,"₹3,23,999"
4366,2019 Mahindra Scorpio,2019 Mahindra Scorpio,S9,"36,942 km",Diesel,NA,DELHI,December 2019,1st Owner,"₹14,90,000"
4367,2019 Hyundai Creta,2019 Hyundai Creta,1.6 SX AT CRDI Manual,"39,695 km",Diesel,MANUAL,DELHI,May 2019,3rd Owner,"₹13,97,999"
4368,2015 Maruti Ertiga,2015 Maruti Ertiga,ZDI Manual,"1,16,238 km",Diesel,MANUAL,DELHI,September 2015,2nd Owner,"₹5,02,399"
4369,2012 Maruti Swift Dzire,2012 Maruti Swift Dzire,VDI BS IV Manual,"1,02,746 km",Diesel,MANUAL,DELHI,October 2012,1st Owner,"₹2,85,999"
4370,2017 Maruti Vitara Brezza,2017 Maruti Vitara Brezza,ZDI PLUS Manual,"1,02,689 km",Diesel,MANUAL,DELHI,August 2017,1st Owner,"₹6,71,099"
4371,2013 Mercedes Benz E Class,2013 Mercedes Benz E Class,E 220 CDI ELEGANCE Manual,"67,380 km",Diesel,NaN,NaN,NaN,1st Owner,"₹12,32,299"
4372,2014 Ford Ecosport,2014 Ford Ecosport,1.5 AMBIENTE TDCI Manual,"1,47,997 km",Diesel,MANUAL,DELHI,December 2014,1st Owner,"₹3,47,699"
4373,2014 Hyundai Elite i20,2014 Hyundai Elite i20,SPORTZ 1.2 Manual,"61,025 km",Petrol,MANUAL,DELHI,September 2014,1st Owner,"₹4,88,500"
4374,2016 Maruti Vitara Brezza,2016 Maruti Vitara Brezza,VDI Manual,"78,346 km",Diesel,MANUAL,DELHI,August 2016,1st Owner,"₹6,14,599"
4375,2013 Toyota Fortuner,2013 Toyota Fortuner,3.0 AT 4X2 Automatic,"1,18,324 km",Diesel,AUTOMATIC,DELHI,June 2013,1st Owner,"₹10,76,799"
4376,2015 Audi Q3,2015 Audi Q3,35 TDI Quattro Automatic,"80,076 km",Diesel,AUTOMATIC,DELHI,July 2015,1st Owner,"₹16,25,000"
4377,2015 Ford Ecosport,2015 Ford Ecosport,1.5TITANIUM TDCI Manual,"63,968 km",Diesel,MANUAL,DELHI,July 2015,1st Owner,"₹5,20,000"
4378,2015 Maruti S Cross,2015 Maruti S Cross,ZETA 1.3 Manual,"92,160 km",Diesel,MANUAL,DELHI,January 2015,1st Owner,"₹5,17,099"
4379,2007 Honda CRV,2007 Honda CRV,2.4 AT Automatic,"1,08,094 km",Petrol,AUTOMATIC,DELHI,August 2007,1st Owner,"₹2,08,499"
4380,2018 Hyundai Verna,2018 Hyundai Verna,1.6 SX+ VTVT AT,"35,447 km",Petrol,NA,DELHI,September 2018,1st Owner,"₹10,14,000"
4381,2015 Maruti S Cross,2015 Maruti S Cross,ALPHA 1.3 Manual,"94,544 km",Diesel,MANUAL,DELHI,August 2015,1st Owner,"₹5,58,299"
4382,2015 Maruti Eeco,2015 Maruti Eeco,5 STR CNG WITH AC PLUSHTR Manual,"60,410 km",Petrol + CNG,NaN,NaN,NaN,1st Owner,"₹2,74,000"
4383,2018 Ford Ecosport,2018 Ford Ecosport,1.5 TITANIUM SIGNATURE (SUNROOF) TDCI,"66,285 km",Diesel,NA,DELHI,October 2018,1st Owner,"₹9,75,000"
4384,2014 Ford Ecosport,2014 Ford Ecosport,1.5TITANIUM TDCI Manual,"94,413 km",Diesel,MANUAL,DELHI,May 2014,2nd Owner,"₹4,39,099"
4385,2014 Maruti Ritz,2014 Maruti Ritz,VDI Elate Limited Edition Manual,"97,888 km",Diesel,NaN,NaN,NaN,1st Owner,"₹2,86,599"
4386,2013 Mercedes Benz E Class,2013 Mercedes Benz E Class,E 220 CDI ELEGANCE Automatic,"69,864 km",Diesel,AUTOMATIC,DELHI,March 2013,1st Owner,"₹11,76,799"
4387,2015 Maruti Swift,2015 Maruti Swift,VDI ABS Manual,"1,08,083 km",Diesel,MANUAL,DELHI,March 2015,1st Owner,"₹3,73,799"
4388,2015 Toyota Corolla Altis,2015 Toyota Corolla Altis,D 4D J Manual,"83,358 km",Diesel,MANUAL,DELHI,January 2015,1st Owner,"₹7,21,000"
4389,2016 Mahindra XUV500,2016 Mahindra XUV500,W10 FWD Manual,"1,05,473 km",Diesel,MANUAL,DELHI,December 2016,1st Owner,"₹9,00,699"
4390,2015 Honda City,2015 Honda City,VX MT PETROL Manual,"77,544 km",Petrol,MANUAL,DELHI,July 2015,1st Owner,"₹6,49,000"
4391,2018 Honda Jazz,2018 Honda Jazz,1.5 VX I DTEC Manual,"61,916 km",Diesel,MANUAL,DELHI,August 2018,1st Owner,"₹6,25,000"
4392,2012 Maruti Swift,2012 Maruti Swift,LXI Manual,"77,438 km",Petrol,MANUAL,DELHI,January 2012,2nd Owner,"₹3,35,000"
4393,2011 Hyundai i10,2011 Hyundai i10,ERA 1.1 IRDE Manual,"96,464 km",Petrol,MANUAL,DELHI,January 2011,1st Owner,"₹1,79,000"
4394,2016 Maruti Ciaz,2016 Maruti Ciaz,VDI+ SHVS Manual,"52,979 km",Diesel,MANUAL,DELHI,December 2016,1st Owner,"₹5,40,000"
4395,2012 Maruti Ritz,2012 Maruti Ritz,LXI Manual,"1,02,747 km",Petrol,MANUAL,DELHI,January 2012,1st Owner,"₹2,48,099"
4396,2012 Maruti Ritz,2012 Maruti Ritz,VDI Manual,"1,22,524 km",Diesel,MANUAL,DELHI,June 2012,1st Owner,"₹2,09,299"
4397,2012 Maruti Alto 800,2012 Maruti Alto 800,LXI Manual,"1,26,375 km",Petrol,MANUAL,DELHI,September 2012,1st Owner,"₹1,86,099"
4398,2018 Hyundai Elite i20,2018 Hyundai Elite i20,SPORTZ 1.2 Manual,"30,274 km",Petrol,NaN,NaN,NaN,1st Owner,"₹6,75,000"
4399,2019 Honda Amaze,2019 Honda Amaze,VX AT I DTEC Automatic,"25,810 km",Diesel,AUTOMATIC,DELHI,June 2019,2nd Owner,"₹8,68,000"
4400,2012 Volkswagen Vento,2012 Volkswagen Vento,HIGHLINE DIESEL Manual,"1,77,489 km",Diesel,MANUAL,DELHI,July 2012,1st Owner,"₹2,35,799"
4401,2015 Honda Amaze,2015 Honda Amaze,1.5 SMT I DTEC Manual,"96,711 km",Diesel,MANUAL,DELHI,January 2015,1st Owner,"₹3,99,299"
4402,2010 Toyota Corolla Altis,2010 Toyota Corolla Altis,GL Manual,"95,237 km",Petrol,MANUAL,DELHI,January 2010,1st Owner,"₹3,01,000"
4403,2013 Maruti Ertiga,2013 Maruti Ertiga,VDI ABS Manual,"1,18,878 km",Diesel,MANUAL,DELHI,December 2013,1st Owner,"₹4,45,399"
4404,2015 Mahindra TUV300,2015 Mahindra TUV300,T6+ Manual,"90,145 km",Diesel,NaN,NaN,NaN,2nd Owner,"₹4,44,999"
4405,2017 Maruti Vitara Brezza,2017 Maruti Vitara Brezza,ZDI PLUS DUAL TONE Manual,"43,563 km",Diesel,MANUAL,DELHI,January 2017,2nd Owner,"₹7,60,000"
4406,2015 Maruti Swift,2015 Maruti Swift,VDI ABS Manual,"1,07,563 km",Diesel,MANUAL,DELHI,March 2015,1st Owner,"₹4,19,099"
4407,2011 Toyota Corolla Altis,2011 Toyota Corolla Altis,1.8 G,"1,21,508 km",Petrol,NA,DELHI,June 2011,1st Owner,"₹3,51,299"
4408,2016 Honda City,2016 Honda City,VX CVT PETROL Automatic,"72,873 km",Petrol,AUTOMATIC,DELHI,July 2016,1st Owner,"₹7,98,000"
4409,2012 Ford Figo,2012 Ford Figo,1.4 LXI DURATORQ Manual,"83,736 km",Diesel,MANUAL,DELHI,December 2012,2nd Owner,"₹2,42,399"
4410,2015 Maruti Swift,2015 Maruti Swift,VDI ABS Manual,"91,461 km",Diesel,MANUAL,DELHI,September 2015,1st Owner,"₹4,09,999"
4411,2017 Maruti Swift Dzire,2017 Maruti Swift Dzire,VXI 1.2 BS IV Manual,"1,85,482 km",Petrol,MANUAL,DELHI,January 2017,1st Owner,"₹4,27,999"
4412,2014 Hyundai Grand i10,2014 Hyundai Grand i10,MAGNA 1.2 KAPPA VTVT Manual,"1,38,853 km",Petrol,MANUAL,DELHI,February 2014,2nd Owner,"₹2,97,399"
4413,2014 Maruti Swift Dzire,2014 Maruti Swift Dzire,VDI BS IV Manual,"1,44,247 km",Diesel,MANUAL,DELHI,January 2014,2nd Owner,"₹3,29,199"
4414,2015 Hyundai Elite i20,2015 Hyundai Elite i20,ASTA 1.2 Manual,"56,533 km",Petrol,MANUAL,DELHI,March 2015,2nd Owner,"₹5,27,000"
4415,2012 Maruti Swift,2012 Maruti Swift,VDI Manual,"1,12,723 km",Diesel,MANUAL,DELHI,November 2012,1st Owner,"₹2,79,599"
4416,2015 Hyundai Creta,2015 Hyundai Creta,1.6 S Manual,"83,924 km",Petrol,MANUAL,DELHI,August 2015,1st Owner,"₹7,37,499"
4417,2018 Ford Ecosport,2018 Ford Ecosport,1.5 AMBIENTE TDCI Manual,"36,938 km",Diesel,MANUAL,DELHI,November 2018,1st Owner,"₹7,87,000"
4418,2015 Maruti Swift,2015 Maruti Swift,VDI ABS Manual,"1,01,209 km",Diesel,MANUAL,DELHI,February 2015,1st Owner,"₹3,80,899"
4419,2015 Hyundai Elite i20,2015 Hyundai Elite i20,MAGNA 1.4 CRDI Manual,"1,06,123 km",Diesel,MANUAL,DELHI,January 2015,1st Owner,"₹4,56,899"
4420,2014 Hyundai Verna,2014 Hyundai Verna,FLUIDIC 1.4 CRDI Manual,"56,811 km",Diesel,MANUAL,DELHI,June 2014,1st Owner,"₹5,35,000"
